image,label
img0,Rbd1
img1,bxc3
img2,e4
img3,Nc6
img4,Rhh5
img5,Bxd4
img6,bxc6+
img7,Kxb3
img8,Kxg3
img9,Kfe3
img10,f4
img11,Qde8
img12,e7+
img13,Rcg5
img14,f6
img15,Rxb7
img16,Nxc6
img17,Ne6
img18,Qxe4
img19,e6
img20,Ne6+
img21,Kgg7
img22,Rxh3+
img23,Kd1
img24,Ne6
img25,O-O
img26,Nxe2+
img27,Kh7
img28,Ne6
img29,Kff6
img30,Ne6
img31,Bg6
img32,Qdd4
img33,Be4
img34,Ng3
img35,Ne6
img36,Rxf2
img37,Kh3
img38,c6
img39,Nf2
img40,h6
img41,Ne6+
img42,Qdg7+
img43,Rg4+
img44,Kxg8
img45,Kxc8
img46,Ne6
img47,Kd2
img48,Qhe6+
img49,Ne6
img50,bxb5
img51,Ne6
img52,Kba4
img53,Ne6
img54,Ne6
img55,Rbd1
img56,gxf3
img57,Ka7
img58,h5
img59,O-O-O
img60,Kdd4
img61,Rxg4
img62,Ne6
img63,Ne6
img64,Rxg3+
img65,Ke2
img66,Ne6
img67,Nxf5
img68,Ne6
img69,Ne6
img70,Rxh6
img71,Ne6
img72,Ne6
img73,Kd7
img74,Ne6
img75,Ne6
img76,Ne6
img77,Rxe5
img78,fxg2
img79,Ne6
img80,Bd1
img81,h5
img82,Ke3
img83,Ne6
img84,Ne6
img85,Be4
img86,Ne6
img87,Ne6
img88,b4
img89,Ne6+
img90,Ne6+
img91,Ne6
img92,Ne6
img93,Kg7
img94,f6
img95,Ne6+
img96,Ne6
img97,Qxb3
img98,Ne6
img99,h2
img100,Rdd2
img101,axa6
img102,Rfh1
img103,Ne6
img104,Kcb1
img105,Ne6
img106,Rcf8
img107,Rfe8
img108,Qcb5
img109,Kab7
img110,Ne6
img111,Rdb7
img112,Ne6
img113,Bg4
img114,Nd5
img115,Kgh1
img116,Bxa7
img117,g5
img118,Ne6
img119,Ne6
img120,Ne6
img121,Rda8
img122,Kxh1
img123,Kee1
img124,f4
img125,Ne6
img126,Ne6
img127,Nxe2
img128,Rgh8
img129,Bf2
img130,Qdc2
img131,Kb8
img132,Rxc8
img133,Ne6
img134,Kff2
img135,Ne6
img136,c1=Q
img137,Nxg4
img138,Ne6
img139,Ne6
img140,Ne6
img141,Ne6
img142,Ne6
img143,Be1
img144,Ne6
img145,Qaa1+
img146,Rxd1
img147,Ne6
img148,Kf7
img149,Kg7
img150,Ree6
img151,Ne6
img152,Ref1
img153,Ne6
img154,Ne6
img155,Qcc6
img156,Kxf3
img157,Nxh4
img158,Ne6+
img159,Ne6
img160,f5
img161,Qf6
img162,Bb5
img163,Ne6
img164,Nd5
img165,Bxc3
img166,Ne6
img167,Rxe1
img168,Ke6
img169,Bg5
img170,Ne6
img171,Kg3
img172,g5
img173,g3
img174,Ne6+
img175,Ne6
img176,Ne6
img177,Nf6
img178,Ne6
img179,Ne6
img180,Rhh5
img181,Ne6
img182,Ne6
img183,Ne6
img184,Rxe7
img185,Ne6
img186,Ne4
img187,Ne6
img188,Ne6
img189,Kxf3
img190,Kgg2
img191,Ne6
img192,Rde8+
img193,gxg5+
img194,Ne6
img195,Rfe8
img196,Kc6
img197,b6
img198,Ne6
img199,Ne6
img200,Rdb1
img201,Ne6
img202,Ne6
img203,Ne6
img204,Qf4
img205,Bd4
img206,Ne6
img207,Qxd6
img208,Kf8
img209,Qbg6
img210,Ne6
img211,f5
img212,Ne6+
img213,Qxe6
img214,Rhh1
img215,Rhf5
img216,Kde8
img217,Qed2
img218,Rgg7
img219,Ne6
img220,Kde5
img221,Rxd5
img222,Qf3
img223,Ne6
img224,d5
img225,Ne6
img226,Nc5
img227,Ne6
img228,Ne6
img229,Qf3
img230,g6+
img231,Rbb1+
img232,Kaa6
img233,Rxh6+
img234,dxd5
img235,cxb5
img236,Qdc8
img237,Ne6
img238,Kfg1
img239,Ne6
img240,Ree5
img241,Kxd8
img242,Ne6
img243,Nxe5
img244,Kee4
img245,Nd7
img246,Kdd7
img247,Ne6
img248,Ne6
img249,Ne6
img250,Ne6
img251,Bxa7
img252,Kxe7
img253,Ne6
img254,Rhf1
img255,Kf7
img256,Qf2
img257,Ne6
img258,Ne6
img259,Ne6
img260,f6
img261,Ne6
img262,Kgg7
img263,Kd7
img264,Kf5
img265,Kba1
img266,Rhh3+
img267,Nxc2
img268,Rch8
img269,Ne6
img270,Kb6
img271,Ne6
img272,Ne6
img273,Kb5
img274,Ne6
img275,a3
img276,Kd6
img277,Nc6
img278,Qde7
img279,Kb8
img280,Na3
img281,Bg4
img282,Ree6
img283,Ne6
img284,Rfb8
img285,Bf4
img286,Kbb8
img287,Ne6
img288,Kg6
img289,Qxd6
img290,Ne6
img291,Ne6
img292,Qxb6
img293,Ne6
img294,exd3
img295,Rac8
img296,Kf2
img297,Ne6+
img298,Bxb3+
img299,Ne6
img300,d5
img301,Nxc7
img302,Ng3
img303,Na3
img304,d5
img305,Rbd8
img306,Ne6
img307,Qc7
img308,Ne6
img309,f5
img310,e4
img311,Ne6
img312,Ng5+
img313,Ne6
img314,Ne6
img315,Ne6
img316,Kxh2
img317,Rxh2
img318,Ne6
img319,g4
img320,Qbf6
img321,Ne6
img322,Ne6
img323,Ng6
img324,Kxc2
img325,Qbb4
img326,Ne6
img327,Qe2
